buying,maint,doors,persons,lug_boot,safety,remark
low,low,5more,more,big,high,
low,low,5more,more,big,med,
low,low,5more,more,med,low,
low,low,5more,more,med,med,
low,low,5more,more,med,high,
low,low,2,more,big,med,
low,low,2,more,big,high,
low,low,3,2,med,med,
low,vhigh,5more,4,med,med,
low,vhigh,5more,4,med,high,
low,vhigh,3,4,big,low,
low,vhigh,3,4,big,med,
low,vhigh,3,4,big,high,
low,vhigh,3,more,small,high,
low,med,4,more,small,high,
low,med,4,more,med,low,
low,med,4,more,med,med,
low,med,4,more,med,high,
low,med,4,more,big,high,
low,med,5more,2,small,low,
